620.82,718.17,598.24,595.96,611.02,660.77,525.35,708.82,753.48,2.97
649.52,566.93,496.64,477.9,560.8,429.37,549.61,581.25,439.29,1.48333
497.89,622.2,731.29,499.76,643.05,601.4,432.07,420.53,618.8,2.66667
522.65,679.62,553.05,638.67,606.98,470.67,392.06,495.4,588.26,3.05
558.19,469.32,630.19,586.24,483.23,596.69,569.89,402.14,478.24,3.63333
454.56,428.75,590.5,587.2,451.13,665.91,464.61,420.53,506.6,3.13333
642.13,799.23,607.26,527.77,618.12,501.34,727.02,567.34,522.53,1.64
606.2,484.02,543.57,674.63,560.8,622.9,620.33,741.97,618.8,2.9
664.07,413.71,480.18,499.26,635.05,604.52,446.34,781.53,519.49,2.56667
519.55,566.93,637.43,718.35,615.63,558.39,520.72,627.17,461.72,3.09667
505.06,585.74,415.23,584.57,566.37,411.25,405.28,492.37,507.95,3.35667
421.46,486.04,451.07,600.96,523.2,587.07,430.88,529.33,558.95,3.30667
501.36,656.65,683.67,436.87,727.91,597.48,459.52,757.55,718.56,4
537.21,824.61,859.48,605.73,887.89,715.88,538.9,732.54,721.86,3.95333
618.02,663.02,626.39,605.85,672.04,569.53,573.35,665.16,573.41,2.15667
543.95,495.82,465.98,657.02,486.04,648.21,565.83,574.05,523.11,3.77333
389.58,456.39,449.71,390.47,505.96,407.86,399.86,443.49,439.29,2.33667
352.65,543.72,729.89,576.49,620.56,549.61,526.33,410.82,447.41,2.89
736.17,732.75,637.43,499.76,697.88,644.41,523.38,535.33,731,2.3
465.34,570.49,502.22,538.93,680.01,507.35,484.21,529.33,434.94,0.743333
642.13,723.1,767.77,703.19,564.16,644.37,684.97,661.74,699.71,2.88
565.86,543.72,490.79,554.43,592.3,477.87,532.18,615.41,496.39,2.11667
503.92,587.04,625.33,498.99,555.47,652.86,514.39,563.38,557.37,1.49
421.46,457.9,706.82,538.93,627.74,613.65,403.41,413.17,484.54,2.33667
708.38,791.82,758.37,669.71,751.3,780.58,696.88,729.95,769.79,3.51
648.42,718.17,680.38,506.75,611.02,575.35,506.87,631.25,712.73,3.15667
649.52,484.02,567.04,587.2,560.8,515.38,507.77,650.13,596.36,2.85667
361.51,396.08,545.88,498.99,501.38,604.97,495.37,443.44,462.23,3.86667
437.47,403.92,574.82,546.94,679.54,597.48,498.37,469.19,566.54,2.34333
595.43,482.71,547.21,478.14,434.27,595.91,545.69,449.18,377.03,3.89
788.76,587.04,625.33,686.78,528.43,700.74,709.88,659.34,604.94,3.89667
627.86,456.39,543.57,587.2,588.21,601.4,626.64,489.41,641.24,2.14
600.16,545.46,630.19,410.82,645.09,358.31,406.11,638.14,500.39,3.39
512.56,595.05,543.93,510.31,507.51,597.45,498.07,522.42,471.9,2.71667
454.56,456.39,379.32,412.33,560.8,493.88,515.41,627.17,551.48,3.17667
443.4,429.75,553.37,518.26,575.47,640.22,409.48,451.89,385.34,3.85333
717.55,754.13,678.31,645.05,798.88,581.03,572.22,731.31,723.87,2.7
575.13,539.3,678.31,603.32,528.43,485.26,465.52,683.33,557.37,2.91667
708.51,593.27,598.79,663.3,643.03,780.97,575.41,690.92,722.58,3.51
705.08,621.59,584.33,566.75,699.05,501.34,525.62,708.94,699.71,2.91333
531.16,626.78,630.09,621.63,601.6,587.07,576.19,509.97,459.74,2.46667
783.26,793.96,750.18,733.88,678.52,739.79,762.04,731.07,745.85,3.49333
399.52,457.9,348.77,435.56,549.33,533.92,451.95,432.53,434.94,2.31
629.13,587.72,618.36,620.32,582.79,724.29,602.63,574.05,523.11,3.37333
459.88,585.74,415.23,371.71,566.37,411.25,357.88,449.18,486.13,2.54667
527.66,634.78,625.33,624.18,636.61,413.44,572.22,683.33,557.37,1.96667
684.1,723.1,676.05,644.71,564.16,644.37,479.14,638.14,766.16,2.84333
627.86,594.57,660.9,587.2,588.21,687.42,666.82,696.05,663.68,2.48333
612.17,601.65,730.82,628.33,604.29,694.6,627.09,781.53,680.58,2.93
560.28,735.89,563.73,683.65,573.54,574.5,720.78,398.68,496.47,1.89
501.36,472.84,444.21,546.94,510.23,394.59,539.25,547.83,479.67,0.98
553.1,514.19,553.37,600.96,653.87,587.07,461.22,490.61,509.35,2.68
618.02,637.26,547.21,414.28,513.53,543.15,427.19,513.97,617.05,2.69
600.16,773.85,767.77,664.2,779.98,715.88,576.53,685.34,699.71,3.16667
416.67,567.15,547.44,602.75,383.66,653.6,600.7,571.89,498.83,3.75333
667.91,561.13,630.61,577.75,624.07,668.64,660.33,672.15,583.29,3.26333
392.1,534.23,520.81,627.14,487.11,595.91,498.29,362.79,442.49,3.53333
539.21,697.7,623.63,752.98,507.51,645.28,681.28,671.21,569.85,2.37667
645.81,697.7,729.89,664.74,677.09,740.95,705.64,634.01,741.28,3.73333
728.75,738.51,723.29,722.57,779.57,763.71,671.53,626.14,681.79,3.22333
593.21,490.58,516.1,685.17,611.02,639.41,589.09,476.11,509.01,2.73333
684.74,598.63,681.24,600.96,575.47,533.92,587.37,722.93,608.55,2.21667
482.79,364.14,598.24,618.26,558.53,489.93,537.14,398.54,366.4,2.94667
560.28,547.95,619.42,609.89,665.8,484.42,344.54,566.18,565.51,0.833333
667.91,535.79,653.78,650.16,557.43,692.41,521.43,626.14,607.91,2.98333
546.25,561.13,514.76,668.26,513,597.34,613.28,649.14,460.17,2.16667
705.08,570.83,538.47,527.77,591.14,501.34,488,803.34,522.53,3
640.61,534.23,547.21,712.28,619.2,648.67,576.58,708.35,638.87,3.46
586.54,610.7,661.9,583.63,631.17,597.48,625.12,495.4,696.85,3.73667
757.83,539.3,613.97,587.2,560.8,472.38,514.08,719.01,663.68,2.36
505.69,561.13,514.76,523.44,601.86,502.27,458.7,580.14,509.42,2.32
586.23,574.8,591.58,536.14,542.78,544.47,643.69,494.39,634.55,1.89
647.64,409.1,445.25,577.75,557.43,573.57,617.77,649.14,558.67,0.776667
602.33,633.67,585.34,584.4,525.37,763.21,688.8,731.07,679.79,3.95333
627.36,738.51,537.93,541.54,579.64,478.51,481.1,534.14,681.79,3.42333
579.18,596.21,584.33,430.31,564.16,525.18,549.97,685.34,611.12,3.83333
640.86,683.07,681.24,580.28,627.74,666.79,421.61,645.49,534.15,3.39
886.65,713.81,491.14,509.67,704.05,552.39,577.41,769.66,767.87,3.63667
693.02,656.65,705.44,418.53,752.1,572.12,447.26,705.12,675.13,2.5
416.18,633.67,553.05,675.36,679.54,724.29,596.5,574.05,501.39,3.63333
459.88,353.91,441.62,563.28,355.02,516.77,547.49,449.18,420.67,0.886667
671.72,633.67,618.36,528.6,534.42,673.57,535.17,705.12,501.39,3.21667
612.17,628.5,508.03,628.33,604.29,664.57,710.09,614.03,565.51,2.84667
482.47,456.95,520.81,584.57,407.85,543.15,600.28,427.58,486.13,3.82667
645.81,466.74,676.76,752.98,620.56,645.28,730.98,615.41,618.83,4
551.4,563.17,572.36,603.32,501.38,652.86,533.42,659.34,581.16,2.99
565.86,466.74,623.63,598.56,648.83,597.45,594.55,503.82,471.9,3.86333
592.51,697.7,703.32,752.98,761.88,621.36,735.2,652.61,667.81,3.42
725.77,774.69,676.76,708.86,761.88,621.36,619.56,596.81,692.3,3.42333
565.25,541.77,683.67,620.32,389.29,597.48,639.43,547.83,609.98,3.82
735.04,671.63,624.47,703.66,614.21,653.6,610.95,524.27,677.83,3.13
662.8,570.49,706.82,642.31,575.47,587.07,604.93,626.13,583.75,3.31667
443.2,488.78,547.44,622.93,556.57,679.08,523.55,500.46,498.83,2.5
872.96,799.23,676.05,586.24,618.12,739.72,720.38,708.94,699.71,3.82333
444.86,459.78,422.08,559.64,468.57,573.57,555.03,672.15,460.17,2.25
565.61,617.02,625.62,618.26,558.53,575.35,550.84,495.5,529.38,3
503.92,467.69,572.36,561.58,420.25,461.32,534.16,611.36,533.58,1.46667
411.24,484.02,473.18,456.04,396.3,515.38,392.22,397.57,439.29,3.27333
649.52,594.57,684.36,609.06,560.8,644.41,516.4,512.37,484.16,3.65667
527.65,405.43,494.41,520.71,487.11,437.63,534.56,362.79,420.67,3.54333
487.28,457.9,476.64,497.59,523.2,454.2,625.37,451.89,459.74,2.29667
427.58,414.72,379.21,640.56,453.53,468.58,457.15,476.11,427.52,3.73333
427.58,465.29,516.1,484.45,453.53,554,531.09,437.32,386.77,3.5
482.79,490.58,516.1,551.35,558.53,596.71,453.64,417.93,427.52,2.27333
459.25,441.07,543.93,510.31,479.24,525.7,484.1,429.42,471.9,2.24
534.33,601.65,535.88,591.45,481.27,634.55,545.57,614.03,611.54,3.79
459.88,405.43,600,584.57,566.37,543.15,532.77,492.37,420.67,2.77667
575.04,542.34,655.67,476.91,627.74,480.78,438.54,548.69,558.95,2.12333
558.19,570.83,492.61,566.75,537.18,620.53,423.81,425.74,500.39,3.13333
485.9,389.75,437.66,488.25,366.19,430.03,395.42,448.02,447.41,2.09
562.87,649.84,590.5,565.34,588.21,622.9,460.62,581.25,596.36,1.80667
606.2,511.66,567.04,477.9,478.55,536.89,431.73,489.41,551.48,3.44
747.05,646.97,584.33,547.26,537.18,668.21,623,614.54,766.16,2.51667
443.4,542.34,476.64,600.96,418.66,560.5,755.04,490.61,459.74,3.56333
560.28,628.5,563.73,591.45,481.27,484.42,444.87,542.25,565.51,1.75
619.16,620.71,650.19,488.25,507.51,525.7,640.67,578.21,569.85,0.666667
443.2,514.9,624.47,562.39,614.21,602.66,590.14,381.42,454.08,3
443.2,541.03,444.75,622.93,643.03,628.13,558.44,595.69,610.7,4
497.89,511.66,473.18,543.48,560.8,579.9,610.04,696.05,618.8,2.30667
550.24,482.71,520.81,499.43,434.27,516.77,500.8,513.97,486.13,1.44333
663.2,663.02,652.79,605.85,698.46,622.29,619.67,665.16,682.51,3.83333
465.34,514.19,502.22,435.56,470.93,480.78,389.04,413.17,484.54,3.41667
512.56,595.05,517.36,422.07,507.51,645.28,558.49,559.61,422.92,2.97667
453.27,596.21,630.19,469.3,591.14,620.53,483.57,402.14,456.09,3.58667
455.18,465.29,543.48,662.87,558.53,511.29,558.17,379.14,366.4,3.41667
421.46,429.75,527.79,621.63,523.2,374.48,554.79,432.53,583.75,1.61
670.08,610.91,545.88,582.45,636.61,628.91,576.32,683.33,819.01,1.97667
575.85,541.03,573.12,562.39,527.76,526.24,613.83,500.46,498.83,3.39
437.47,403.92,531.28,620.32,437.67,673.57,545.39,521.62,501.39,0.943333
487.28,570.49,604.52,683.65,627.74,640.22,580.66,471.25,484.54,3.58
505.06,688.78,731.98,648.42,698.46,675.05,723.82,643.56,573.41,2.74667
367.92,401.12,379.32,565.34,368.88,450.87,471.58,512.37,394.41,0.75
558.19,697.72,653.12,625.22,591.14,715.88,587.59,661.74,633.27,3.20333
619.16,466.74,570.49,466.19,620.56,525.7,553.94,708.41,643.32,3.43333
487.28,626.78,527.79,497.59,601.6,560.5,620.58,684.21,658.15,1.94333
600.16,596.21,653.12,625.22,564.16,692.05,656.2,590.94,721.86,3.84333
508.38,628.5,591.58,536.14,542.78,514.45,608.65,685.82,703.59,2
531.16,429.75,476.64,456.24,549.33,454.2,430.88,606.77,509.35,1.41667
385.24,419.95,625.33,436.39,501.38,604.97,497.98,443.44,486.01,3.64333
496.26,410.42,701.49,562.39,614.21,679.08,590.78,524.27,476.46,3.85
662.8,598.63,502.22,518.26,497.07,587.07,462.81,664.85,658.15,2.58667
432.6,364.08,623.63,488.25,394.45,573.53,541.92,466.62,569.85,2.65
527.66,610.91,545.88,624.18,366.16,700.74,512.9,443.44,367.09,2.27
424.58,611.81,676.95,632.05,668.5,668.64,631.21,419.13,509.42,3.67
640.86,598.63,732.39,456.24,627.74,666.79,522.86,684.21,534.15,2.20333
642.13,672.34,630.19,664.2,699.05,620.53,421.6,614.54,655.42,2.03333
869.27,768.75,598.24,618.26,663.52,703.48,629.88,767,794.22,2.91333
498.95,606.96,585.34,609.32,576.42,646.09,564.25,576.72,503.63,2.38
525.97,687.83,723.29,668.26,579.64,644.87,570.72,580.14,607.91,3.48
663.2,456.95,626.39,520.71,619.2,569.53,671.39,621.96,486.13,1.94333
459.25,441.07,437.66,422.07,450.98,573.53,465.26,355.02,545.36,2.61333
736.17,649.84,684.36,630.92,588.21,708.92,706.99,650.13,618.8,3.20333
522.79,514.9,444.75,481.66,614.21,551.71,508.5,500.46,476.46,2.53
558.19,596.21,515.54,449.81,483.23,620.53,583.17,661.74,655.42,3.66667
565.86,466.74,623.63,642.68,592.3,717.03,641.97,448.02,422.92,2.66667
627.36,535.79,676.95,595.85,468.57,549.81,521.43,511.14,632.54,2.61
508.38,735.89,758.67,683.65,665.8,664.57,649.22,542.25,565.51,3.74333
546.25,434.44,630.61,668.26,557.43,454.74,507.99,626.14,534.04,1.11
592.51,492.4,623.63,576.49,592.3,501.78,452.27,559.61,520.87,2.16667
602.39,567.15,496.09,602.75,614.21,628.13,558.76,643.31,655.45,3.33333
473.1,580.24,538.24,459.84,601.95,622.67,528.47,576.72,591.71,2.7
816.39,626.78,706.82,683.65,732.28,454.2,642.94,722.93,682.95,2.78
505.06,534.23,705.58,627.14,592.79,780.58,612.49,643.56,595.23,1.91667
539.21,672.04,676.76,620.62,620.56,621.36,503.92,652.61,618.83,0.973333
510.39,566.44,625.62,618.26,663.52,554,666.53,514.89,447.89,2.5
437.29,431.19,705.58,605.85,724.88,727.82,736.38,492.37,398.85,3.78333
627.36,662.49,607.44,523.44,557.43,573.57,366.84,718.15,509.42,2.89
584.54,456.39,496.64,412.33,423.71,558.39,565.54,466.45,641.24,2.38333
620.82,667.6,488.73,662.87,558.53,660.77,622.23,611.86,651.62,2.67333
627.36,662.49,630.61,650.16,601.86,597.34,557.27,580.14,706.41,2.95667
730.97,508.47,520.81,691,566.37,464.01,625.78,708.35,747.97,2.83
612.17,494.26,619.42,536.14,542.78,544.47,440.07,566.18,519.49,2.67
600.16,697.72,653.12,683.7,564.16,692.05,623,661.74,611.12,3.43333
510.39,591.73,543.48,551.35,479.78,639.41,552.12,456.71,671.99,3.16667
505.69,434.44,468.42,523.44,513,597.34,481.1,557.14,460.17,2.39
830.14,814.53,700.12,722.57,735.14,763.71,736.51,787.15,755.66,3.96
485.9,389.75,490.79,466.19,620.56,358.28,512.04,448.02,447.41,2.62333
779.07,826.01,703.32,664.74,733.62,717.03,664.39,745.61,765.77,3.42667
566.53,637.15,584.27,451.03,490.79,573.57,494.54,488.14,607.91,2.42333
714.31,725.57,553.05,601.98,510.23,572.12,500.41,495.4,675.13,2.80667
527.65,637.26,600,435.57,592.79,727.82,485.36,665.16,573.41,2.98333
539.21,774.69,650.19,554.43,648.83,645.28,589.67,541.01,667.81,2.13
607.84,541.77,574.82,601.98,486.04,521.4,557.65,652.69,588.26,1.75
565.86,646.38,703.32,598.56,592.3,740.95,680.63,559.61,594.34,2.95333
565.25,656.65,574.82,345.15,631.17,648.21,334.81,731.33,653.41,1.55667
421.46,373.46,553.37,435.56,549.33,560.5,633.04,509.97,360.54,3.74333
618.92,570.49,578.94,538.93,575.47,640.22,555.43,703.57,608.55,2.62
432.28,393.19,515.54,586.24,483.23,668.21,494.64,520.14,478.24,0.9
519.55,594.57,473.18,521.62,560.8,579.9,564.55,604.21,641.24,0.833333
411.24,456.39,660.9,499.76,697.88,622.9,608.05,466.45,439.29,3.06
377.58,514.19,476.64,456.24,523.2,427.63,357.42,471.25,484.54,1.27667
465.14,434.44,607.44,686.36,535.21,430.97,436.29,626.14,558.67,2.35667
642.13,494.7,584.33,527.77,483.23,596.69,543.33,661.74,522.53,2.4
600.16,596.21,584.33,644.71,645.09,549.01,549.97,708.94,566.83,3.20667
459.25,415.41,490.79,488.25,479.24,453.95,394.44,392.22,471.9,3.04
503.92,634.78,598.85,561.58,528.43,628.91,461.79,515.41,509.8,3.67667
432.6,466.74,464.23,554.43,450.98,477.87,466.56,448.02,398.43,2.9
503.92,491.56,439.93,478.12,366.16,485.26,520.36,347.48,557.37,3.43333
592.51,389.75,517.36,510.31,450.98,621.36,479.55,373.62,496.39,1.77667
705.08,697.72,721.91,703.19,645.09,668.21,563.25,543.74,611.12,2.88
447.26,473.38,538.24,559.49,474.32,482.12,440.04,460.96,437.57,3.35667
519.55,484.02,590.5,499.76,533.38,558.39,407.16,397.57,461.72,2.15
703.64,642.31,653,551.35,584.78,575.35,518.98,747.61,692.36,3.44333
730.97,611.5,652.79,669.71,777.72,701.44,664.56,794.74,682.51,3.26333
558.19,443.95,584.33,586.24,483.23,525.18,419.39,496.54,456.09,1.42333
586.23,655.35,563.73,591.45,450.52,574.5,600.9,470.47,473.46,3.77667
